dataset,instance,greedy_profit,rl_profit,ilp_profit,rel_improvement_greedy,rel_improvement_full,combined_score,greedy_time,ilp_time,rl_time,rl_stopping
train,instance190.txt,344420,452302.0,452301.0,31.32,0.0,100.0,0.0014481544494628906,15.191406965255737,15.202413082122803,55
train,instance456.txt,400415,500401.0,500247.0,24.97,0.03,100.15,0.0015079975128173828,15.255828857421875,5.293750047683716,55
train,instance398.txt,327321,422176.0,422176.0,28.98,0.0,100.0,0.0013959407806396484,15.251080989837646,15.19316291809082,53
train,instance614.txt,465658,574397.0,574397.0,23.35,0.0,100.0,0.0018639564514160156,15.191969156265259,9.163976907730103,73
train,instance346.txt,478862,560191.0,560068.0,16.98,0.02,100.15,0.0015788078308105469,15.203622102737427,5.440163850784302,73
train,instance539.txt,342434,430034.0,430034.0,25.58,0.0,100.0,0.0014290809631347656,2.367709159851074,0.6569569110870361,55
train,instance503.txt,460445,541600.0,541735.0,17.63,-0.02,99.83,0.0015630722045898438,8.829087018966675,0.8247489929199219,83
train,instance692.txt,435317,539426.0,546794.0,23.92,-1.35,93.39,0.0015552043914794922,3.161320924758911,15.232849359512329,83
train,instance9.txt,402215,484522.0,484054.0,20.46,0.1,100.57,0.001538991928100586,15.198307991027832,15.211575984954834,83
train,instance489.txt,390118,525596.0,525596.0,34.73,0.0,100.0,0.0017139911651611328,3.572690963745117,0.938281774520874,73
train,instance625.txt,343150,453050.0,450457.0,32.03,0.58,102.42,0.0014052391052246094,15.276087045669556,15.208370923995972,55
train,instance384.txt,385637,473934.0,473007.0,22.9,0.2,101.06,0.0014729499816894531,15.202241897583008,15.307254076004028,55
train,instance715.txt,432949,530367.0,529269.0,22.5,0.21,101.14,0.0017910003662109375,15.208399057388306,15.3001549243927,73
train,instance386.txt,481679,562568.0,558609.0,16.79,0.71,105.15,0.0016472339630126953,15.211227893829346,9.996295928955078,83
train,instance166.txt,497117,589881.0,588781.0,18.66,0.19,101.2,0.0022859573364257812,15.292391061782837,15.205344915390015,83
train,instance326.txt,412803,511158.0,509900.0,23.83,0.25,101.3,0.0023529529571533203,15.242607831954956,15.257261276245117,55
train,instance68.txt,409859,515098.0,517112.0,25.68,-0.39,98.12,0.0017898082733154297,15.204377174377441,0.9330282211303711,83
train,instance135.txt,504255,594652.0,592469.0,17.93,0.37,102.47,0.0016109943389892578,15.216760873794556,9.858014345169067,79
train,instance578.txt,463819,559731.0,559731.0,20.68,0.0,100.0,0.0017931461334228516,15.274792909622192,1.1318070888519287,83
train,instance361.txt,450152,527391.0,527391.0,17.16,0.0,100.0,0.0018990039825439453,4.239048957824707,2.362847089767456,57
train,instance409.txt,454935,541677.0,541216.0,19.07,0.09,100.53,0.0015881061553955078,15.212482213973999,15.27266001701355,53
train,instance233.txt,447653,553742.0,553706.0,23.7,0.01,100.03,0.0015861988067626953,15.20586609840393,6.019127130508423,73
train,instance175.txt,474204,561807.0,561723.0,18.47,0.01,100.1,0.001837015151977539,15.272511005401611,15.20691204071045,83
train,instance289.txt,436218,494205.0,493120.0,13.29,0.22,101.91,0.00177001953125,15.21593689918518,15.265141010284424,83
train,instance477.txt,352382,430721.0,430721.0,22.23,0.0,100.0,0.0016078948974609375,14.074960231781006,3.1016159057617188,61
train,instance248.txt,419089,540746.0,540201.0,29.03,0.1,100.45,0.0015380382537841797,15.268045902252197,5.580078125,83
train,instance640.txt,438009,523226.0,523226.0,19.46,0.0,100.0,0.001712799072265625,15.278236865997314,2.4130001068115234,73
train,instance286.txt,393455,491744.0,490413.0,24.98,0.27,101.37,0.0015077590942382812,15.214020252227783,12.481096029281616,73
